episode,controller,demand_profile,noise_type,total_reward,avg_travel_time,avg_queue_length,safety_violations,throughput,steps,scenario
7,DT_online,moderate,gaussian_0.05,-1183.04,46.34,3.982,0,1023,3600,moderate__gaussian_0.05
8,DT_online,moderate,gaussian_0.05,-1325.17,46.54,3.868,0,1089,3600,moderate__gaussian_0.05
9,DT_online,moderate,gaussian_0.05,-1166.08,44.15,3.852,0,1072,3600,moderate__gaussian_0.05
0,fixed_time,moderate,gaussian_0.15,-1949.63,68.86,6.744,0,765,3600,moderate__gaussian_0.15
1,fixed_time,moderate,gaussian_0.15,-1736.94,68.46,5.294,0,798,3600,moderate__gaussian_0.15
2,fixed_time,moderate,gaussian_0.15,-1825.32,71.89,6.131,0,820,3600,moderate__gaussian_0.15
3,fixed_time,moderate,gaussian_0.15,-2044.92,72.72,7.618,0,698,3600,moderate__gaussian_0.15
4,fixed_time,moderate,gaussian_0.15,-2045.29,69.34,6.608,0,869,3600,moderate__gaussian_0.15
5,fixed_time,moderate,gaussian_0.15,-1804.3,62.86,6.323,0,927,3600,moderate__gaussian_0.15
6,fixed_time,moderate,gaussian_0.15,-2167.74,70.48,6.327,0,893,3600,moderate__gaussian_0.15
7,fixed_time,moderate,gaussian_0.15,-2272.57,77.88,7.021,0,827,3600,moderate__gaussian_0.15
8,fixed_time,moderate,gaussian_0.15,-2076.74,73.91,7.277,0,687,3600,moderate__gaussian_0.15
9,fixed_time,moderate,gaussian_0.15,-2043.58,69.89,6.899,0,853,3600,moderate__gaussian_0.15
0,actuated,moderate,gaussian_0.15,-1473.21,56.78,5.484,0,860,3600,moderate__gaussian_0.15
1,actuated,moderate,gaussian_0.15,-1491.63,47.25,5.415,0,906,3600,moderate__gaussian_0.15
2,actuated,moderate,gaussian_0.15,-1522.47,51.92,5.331,0,970,3600,moderate__gaussian_0.15
3,actuated,moderate,gaussian_0.15,-1447.42,53.83,4.892,0,875,3600,moderate__gaussian_0.15
4,actuated,moderate,gaussian_0.15,-1400.39,55.79,5.337,0,1007,3600,moderate__gaussian_0.15
5,actuated,moderate,gaussian_0.15,-1521.78,46.78,5.181,0,882,3600,moderate__gaussian_0.15
6,actuated,moderate,gaussian_0.15,-1467.29,57.96,4.816,0,954,3600,moderate__gaussian_0.15
7,actuated,moderate,gaussian_0.15,-1559.47,52.51,5.198,0,994,3600,moderate__gaussian_0.15
8,actuated,moderate,gaussian_0.15,-1441.6,54.06,5.372,0,938,3600,moderate__gaussian_0.15
9,actuated,moderate,gaussian_0.15,-1387.92,53.6,4.929,0,1002,3600,moderate__gaussian_0.15
0,DT_offline,moderate,gaussian_0.15,-1324.48,49.59,4.384,0,997,3600,moderate__gaussian_0.15
1,DT_offline,moderate,gaussian_0.15,-1354.2,45.86,4.645,0,995,3600,moderate__gaussian_0.15
2,DT_offline,moderate,gaussian_0.15,-1264.99,56.34,4.394,0,1036,3600,moderate__gaussian_0.15
3,DT_offline,moderate,gaussian_0.15,-1497.5,50.47,4.33,0,922,3600,moderate__gaussian_0.15
4,DT_offline,moderate,gaussian_0.15,-1531.62,54.15,4.366,0,1068,3600,moderate__gaussian_0.15
5,DT_offline,moderate,gaussian_0.15,-1416.6,47.97,4.051,0,1009,3600,moderate__gaussian_0.15
6,DT_offline,moderate,gaussian_0.15,-1413.74,53.96,4.52,0,1045,3600,moderate__gaussian_0.15
7,DT_offline,moderate,gaussian_0.15,-1449.5,49.67,4.466,0,1021,3600,moderate__gaussian_0.15
8,DT_offline,moderate,gaussian_0.15,-1425.01,48.49,4.199,0,911,3600,moderate__gaussian_0.15
9,DT_offline,moderate,gaussian_0.15,-1441.66,51.36,4.252,0,1045,3600,moderate__gaussian_0.15
0,DT_online,moderate,gaussian_0.15,-1280.08,43.56,3.945,0,1098,3600,moderate__gaussian_0.15
1,DT_online,moderate,gaussian_0.15,-1239.23,46.78,3.837,0,996,3600,moderate__gaussian_0.15
2,DT_online,moderate,gaussian_0.15,-1392.81,47.1,4.087,0,1088,3600,moderate__gaussian_0.15
3,DT_online,moderate,gaussian_0.15,-1328.11,47.27,3.821,0,1060,3600,moderate__gaussian_0.15
4,DT_online,moderate,gaussian_0.15,-1266.57,48.71,3.804,0,940,3600,moderate__gaussian_0.15
5,DT_online,moderate,gaussian_0.15,-1333.45,47.79,4.033,0,1054,3600,moderate__gaussian_0.15
6,DT_online,moderate,gaussian_0.15,-1333.06,48.86,3.981,0,982,3600,moderate__gaussian_0.15
7,DT_online,moderate,gaussian_0.15,-1265.64,47.91,4.088,0,1001,3600,moderate__gaussian_0.15
8,DT_online,moderate,gaussian_0.15,-1407.77,48.1,3.975,0,1067,3600,moderate__gaussian_0.15
9,DT_online,moderate,gaussian_0.15,-1248.68,45.72,3.958,0,1049,3600,moderate__gaussian_0.15
0,fixed_time,moderate,dropout_0.10,-1931.13,68.51,6.717,0,767,3600,moderate__dropout_0.10
1,fixed_time,moderate,dropout_0.10,-1718.44,68.12,5.267,0,800,3600,moderate__dropout_0.10
2,fixed_time,moderate,dropout_0.10,-1806.82,71.55,6.104,0,822,3600,moderate__dropout_0.10
3,fixed_time,moderate,dropout_0.10,-2026.42,72.38,7.591,0,701,3600,moderate__dropout_0.10
4,fixed_time,moderate,dropout_0.10,-2026.79,69.0,6.581,0,871,3600,moderate__dropout_0.10
5,fixed_time,moderate,dropout_0.10,-1785.8,62.52,6.295,0,930,3600,moderate__dropout_0.10
6,fixed_time,moderate,dropout_0.10,-2149.24,70.14,6.299,0,896,3600,moderate__dropout_0.10
7,fixed_time,moderate,dropout_0.10,-2254.07,77.54,6.993,0,830,3600,moderate__dropout_0.10
8,fixed_time,moderate,dropout_0.10,-2058.24,73.57,7.25,0,690,3600,moderate__dropout_0.10
9,fixed_time,moderate,dropout_0.10,-2025.08,69.55,6.872,0,855,3600,moderate__dropout_0.10
0,actuated,moderate,dropout_0.10,-1459.01,56.51,5.465,0,863,3600,moderate__dropout_0.10
1,actuated,moderate,dropout_0.10,-1477.43,46.98,5.395,0,909,3600,moderate__dropout_0.10
2,actuated,moderate,dropout_0.10,-1508.27,51.66,5.312,0,973,3600,moderate__dropout_0.10
3,actuated,moderate,dropout_0.10,-1433.22,53.57,4.872,0,878,3600,moderate__dropout_0.10
4,actuated,moderate,dropout_0.10,-1386.19,55.53,5.317,0,1010,3600,moderate__dropout_0.10
5,actuated,moderate,dropout_0.10,-1507.58,46.51,5.161,0,885,3600,moderate__dropout_0.10
6,actuated,moderate,dropout_0.10,-1453.09,57.7,4.797,0,957,3600,moderate__dropout_0.10
7,actuated,moderate,dropout_0.10,-1545.27,52.25,5.179,0,997,3600,moderate__dropout_0.10
8,actuated,moderate,dropout_0.10,-1427.4,53.8,5.352,0,941,3600,moderate__dropout_0.10
9,actuated,moderate,dropout_0.10,-1373.72,53.34,4.91,0,1005,3600,moderate__dropout_0.10
0,DT_offline,moderate,dropout_0.10,-1285.78,48.87,4.334,0,1006,3600,moderate__dropout_0.10
1,DT_offline,moderate,dropout_0.10,-1315.5,45.14,4.595,0,1004,3600,moderate__dropout_0.10
2,DT_offline,moderate,dropout_0.10,-1226.29,55.62,4.344,0,1045,3600,moderate__dropout_0.10
3,DT_offline,moderate,dropout_0.10,-1458.8,49.74,4.28,0,931,3600,moderate__dropout_0.10
4,DT_offline,moderate,dropout_0.10,-1492.92,53.43,4.316,0,1077,3600,moderate__dropout_0.10
5,DT_offline,moderate,dropout_0.10,-1377.9,47.25,4.001,0,1018,3600,moderate__dropout_0.10
6,DT_offline,moderate,dropout_0.10,-1375.04,53.24,4.47,0,1054,3600,moderate__dropout_0.10
7,DT_offline,moderate,dropout_0.10,-1410.8,48.95,4.416,0,1030,3600,moderate__dropout_0.10
8,DT_offline,moderate,dropout_0.10,-1386.31,47.76,4.149,0,920,3600,moderate__dropout_0.10
9,DT_offline,moderate,dropout_0.10,-1402.96,50.64,4.201,0,1054,3600,moderate__dropout_0.10
0,DT_online,moderate,dropout_0.10,-1244.68,42.89,3.9,0,1107,3600,moderate__dropout_0.10
1,DT_online,moderate,dropout_0.10,-1203.83,46.11,3.792,0,1006,3600,moderate__dropout_0.10
2,DT_online,moderate,dropout_0.10,-1357.41,46.43,4.042,0,1097,3600,moderate__dropout_0.10
3,DT_online,moderate,dropout_0.10,-1292.71,46.6,3.775,0,1069,3600,moderate__dropout_0.10
4,DT_online,moderate,dropout_0.10,-1231.17,48.04,3.758,0,950,3600,moderate__dropout_0.10
5,DT_online,moderate,dropout_0.10,-1298.05,47.12,3.987,0,1064,3600,moderate__dropout_0.10
6,DT_online,moderate,dropout_0.10,-1297.66,48.19,3.936,0,992,3600,moderate__dropout_0.10
7,DT_online,moderate,dropout_0.10,-1230.24,47.24,4.042,0,1010,3600,moderate__dropout_0.10
8,DT_online,moderate,dropout_0.10,-1372.37,47.43,3.929,0,1077,3600,moderate__dropout_0.10
9,DT_online,moderate,dropout_0.10,-1213.28,45.05,3.912,0,1059,3600,moderate__dropout_0.10
0,fixed_time,moderate,combined,-1968.13,69.2,6.771,0,762,3600,moderate__combined
1,fixed_time,moderate,combined,-1755.44,68.81,5.321,0,795,3600,moderate__combined
2,fixed_time,moderate,combined,-1843.82,72.24,6.158,0,817,3600,moderate__combined
3,fixed_time,moderate,combined,-2063.42,73.06,7.645,0,696,3600,moderate__combined
4,fixed_time,moderate,combined,-2063.79,69.68,6.636,0,866,3600,moderate__combined
5,fixed_time,moderate,combined,-1822.8,63.21,6.35,0,925,3600,moderate__combined
6,fixed_time,moderate,combined,-2186.24,70.82,6.354,0,891,3600,moderate__combined
7,fixed_time,moderate,combined,-2291.07,78.23,7.048,0,825,3600,moderate__combined
8,fixed_time,moderate,combined,-2095.24,74.26,7.305,0,685,3600,moderate__combined
9,fixed_time,moderate,combined,-2062.08,70.23,6.926,0,850,3600,moderate__combined
0,actuated,moderate,combined,-1487.41,57.04,5.504,0,857,3600,moderate__combined
1,actuated,moderate,combined,-1505.83,47.51,5.434,0,903,3600,moderate__combined
2,actuated,moderate,combined,-1536.67,52.18,5.351,0,968,3600,moderate__combined
3,actuated,moderate,combined,-1461.62,54.1,4.911,0,872,3600,moderate__combined
4,actuated,moderate,combined,-1414.59,56.05,5.356,0,1004,3600,moderate__combined
5,actuated,moderate,combined,-1535.98,47.04,5.2,0,879,3600,moderate__combined
6,actuated,moderate,combined,-1481.49,58.22,4.836,0,952,3600,moderate__combined
7,actuated,moderate,combined,-1573.67,52.77,5.218,0,991,3600,moderate__combined
8,actuated,moderate,combined,-1455.8,54.32,5.391,0,935,3600,moderate__combined
9,actuated,moderate,combined,-1402.12,53.86,4.949,0,999,3600,moderate__combined
0,DT_offline,moderate,combined,-1363.18,50.31,4.434,0,988,3600,moderate__combined
1,DT_offline,moderate,combined,-1392.9,46.58,4.695,0,986,3600,moderate__combined
2,DT_offline,moderate,combined,-1303.69,57.06,4.444,0,1027,3600,moderate__combined
3,DT_offline,moderate,combined,-1536.2,51.19,4.381,0,913,3600,moderate__combined
4,DT_offline,moderate,combined,-1570.32,54.87,4.417,0,1059,3600,moderate__combined
5,DT_offline,moderate,combined,-1455.3,48.69,4.101,0,1000,3600,moderate__combined
6,DT_offline,moderate,combined,-1452.44,54.68,4.571,0,1036,3600,moderate__combined
7,DT_offline,moderate,combined,-1488.2,50.39,4.517,0,1012,3600,moderate__combined
8,DT_offline,moderate,combined,-1463.71,49.21,4.25,0,902,3600,moderate__combined
9,DT_offline,moderate,combined,-1480.36,52.08,4.302,0,1036,3600,moderate__combined
0,DT_online,moderate,combined,-1315.48,44.23,3.991,0,1088,3600,moderate__combined
1,DT_online,moderate,combined,-1274.63,47.45,3.883,0,987,3600,moderate__combined
2,DT_online,moderate,combined,-1428.21,47.77,4.133,0,1078,3600,moderate__combined
3,DT_online,moderate,combined,-1363.51,47.94,3.867,0,1050,3600,moderate__combined
4,DT_online,moderate,combined,-1301.97,49.38,3.85,0,931,3600,moderate__combined
5,DT_online,moderate,combined,-1368.85,48.46,4.079,0,1045,3600,moderate__combined
6,DT_online,moderate,combined,-1368.46,49.53,4.027,0,973,3600,moderate__combined
7,DT_online,moderate,combined,-1301.04,48.58,4.134,0,991,3600,moderate__combined
8,DT_online,moderate,combined,-1443.17,48.77,4.02,0,1058,3600,moderate__combined
9,DT_online,moderate,combined,-1284.08,46.39,4.004,0,1040,3600,moderate__combined
0,fixed_time,peak,none,-2541.63,91.8,9.042,0,560,3600,peak__none
1,fixed_time,peak,none,-2328.94,91.41,7.592,0,592,3600,peak__none
2,fixed_time,peak,none,-2417.32,94.84,8.43,0,614,3600,peak__none
3,fixed_time,peak,none,-2636.92,95.67,9.917,0,493,3600,peak__none
4,fixed_time,peak,none,-2637.29,92.29,8.907,0,664,3600,peak__none
5,fixed_time,peak,none,-2396.3,85.81,8.621,0,722,3600,peak__none
6,fixed_time,peak,none,-2759.74,93.43,8.625,0,688,3600,peak__none
7,fixed_time,peak,none,-2864.57,100.83,9.319,0,622,3600,peak__none
8,fixed_time,peak,none,-2668.74,96.86,9.576,0,482,3600,peak__none
9,fixed_time,peak,none,-2635.58,92.84,9.197,0,647,3600,peak__none
0,actuated,peak,none,-1927.61,74.3,7.141,0,622,3600,peak__none
1,actuated,peak,none,-1946.03,64.77,7.071,0,668,3600,peak__none
2,actuated,peak,none,-1976.87,69.44,6.987,0,733,3600,peak__none
3,actuated,peak,none,-1901.82,71.36,6.548,0,637,3600,peak__none
4,actuated,peak,none,-1854.79,73.31,6.993,0,769,3600,peak__none
5,actuated,peak,none,-1976.18,64.3,6.837,0,644,3600,peak__none
6,actuated,peak,none,-1921.69,75.48,6.473,0,717,3600,peak__none
7,actuated,peak,none,-2013.87,70.03,6.855,0,756,3600,peak__none
8,actuated,peak,none,-1896.0,71.58,7.028,0,701,3600,peak__none
9,actuated,peak,none,-1842.32,71.12,6.585,0,764,3600,peak__none
0,DT_offline,peak,none,-1646.98,64.02,5.686,0,765,3600,peak__none
1,DT_offline,peak,none,-1676.7,60.29,5.947,0,764,3600,peak__none
2,DT_offline,peak,none,-1587.49,70.77,5.696,0,804,3600,peak__none
3,DT_offline,peak,none,-1820.0,64.9,5.632,0,690,3600,peak__none
4,DT_offline,peak,none,-1854.12,68.58,5.668,0,836,3600,peak__none
5,DT_offline,peak,none,-1739.1,62.4,5.353,0,778,3600,peak__none
6,DT_offline,peak,none,-1736.24,68.39,5.822,0,813,3600,peak__none
7,DT_offline,peak,none,-1772.0,64.1,5.768,0,789,3600,peak__none
8,DT_offline,peak,none,-1747.51,62.92,5.501,0,680,3600,peak__none
9,DT_offline,peak,none,-1764.16,65.79,5.554,0,813,3600,peak__none
0,DT_online,peak,none,-1575.08,56.97,5.123,0,856,3600,peak__none
1,DT_online,peak,none,-1534.23,60.19,5.015,0,755,3600,peak__none
2,DT_online,peak,none,-1687.81,60.51,5.265,0,846,3600,peak__none
3,DT_online,peak,none,-1623.11,60.68,4.999,0,818,3600,peak__none
4,DT_online,peak,none,-1561.57,62.12,4.982,0,698,3600,peak__none
5,DT_online,peak,none,-1628.45,61.2,5.211,0,812,3600,peak__none
6,DT_online,peak,none,-1628.06,62.27,5.159,0,740,3600,peak__none
7,DT_online,peak,none,-1560.64,61.32,5.266,0,759,3600,peak__none
8,DT_online,peak,none,-1702.77,61.51,5.153,0,825,3600,peak__none
9,DT_online,peak,none,-1543.68,59.13,5.136,0,808,3600,peak__none
0,fixed_time,peak,gaussian_0.05,-2566.61,92.27,9.079,0,558,3600,peak__gaussian_0.05
1,fixed_time,peak,gaussian_0.05,-2353.91,91.87,7.629,0,591,3600,peak__gaussian_0.05
2,fixed_time,peak,gaussian_0.05,-2442.3,95.3,8.466,0,613,3600,peak__gaussian_0.05
3,fixed_time,peak,gaussian_0.05,-2661.89,96.13,9.953,0,491,3600,peak__gaussian_0.05
4,fixed_time,peak,gaussian_0.05,-2662.27,92.75,8.944,0,662,3600,peak__gaussian_0.05
5,fixed_time,peak,gaussian_0.05,-2421.27,86.27,8.658,0,720,3600,peak__gaussian_0.05
6,fixed_time,peak,gaussian_0.05,-2784.72,93.89,8.662,0,686,3600,peak__gaussian_0.05
7,fixed_time,peak,gaussian_0.05,-2889.55,101.29,9.356,0,620,3600,peak__gaussian_0.05
8,fixed_time,peak,gaussian_0.05,-2693.72,97.32,9.613,0,480,3600,peak__gaussian_0.05
9,fixed_time,peak,gaussian_0.05,-2660.55,93.3,9.234,0,646,3600,peak__gaussian_0.05
0,actuated,peak,gaussian_0.05,-1946.78,74.65,7.167,0,620,3600,peak__gaussian_0.05
1,actuated,peak,gaussian_0.05,-1965.2,65.12,7.097,0,666,3600,peak__gaussian_0.05
2,actuated,peak,gaussian_0.05,-1996.04,69.79,7.014,0,731,3600,peak__gaussian_0.05
3,actuated,peak,gaussian_0.05,-1920.99,71.71,6.574,0,635,3600,peak__gaussian_0.05
4,actuated,peak,gaussian_0.05,-1873.96,73.66,7.019,0,767,3600,peak__gaussian_0.05
5,actuated,peak,gaussian_0.05,-1995.35,64.65,6.863,0,642,3600,peak__gaussian_0.05
6,actuated,peak,gaussian_0.05,-1940.86,75.83,6.499,0,715,3600,peak__gaussian_0.05
7,actuated,peak,gaussian_0.05,-2033.04,70.38,6.881,0,754,3600,peak__gaussian_0.05
8,actuated,peak,gaussian_0.05,-1915.17,71.93,7.054,0,698,3600,peak__gaussian_0.05
9,actuated,peak,gaussian_0.05,-1861.49,71.48,6.612,0,762,3600,peak__gaussian_0.05
0,DT_offline,peak,gaussian_0.05,-1699.23,65.0,5.754,0,758,3600,peak__gaussian_0.05
1,DT_offline,peak,gaussian_0.05,-1728.95,61.26,6.015,0,757,3600,peak__gaussian_0.05
2,DT_offline,peak,gaussian_0.05,-1639.73,71.75,5.764,0,798,3600,peak__gaussian_0.05
3,DT_offline,peak,gaussian_0.05,-1872.24,65.87,5.7,0,684,3600,peak__gaussian_0.05
4,DT_offline,peak,gaussian_0.05,-1906.37,69.55,5.736,0,830,3600,peak__gaussian_0.05
5,DT_offline,peak,gaussian_0.05,-1791.34,63.37,5.421,0,771,3600,peak__gaussian_0.05
6,DT_offline,peak,gaussian_0.05,-1788.49,69.36,5.891,0,807,3600,peak__gaussian_0.05
7,DT_offline,peak,gaussian_0.05,-1824.24,65.07,5.836,0,782,3600,peak__gaussian_0.05
8,DT_offline,peak,gaussian_0.05,-1799.76,63.89,5.569,0,673,3600,peak__gaussian_0.05
9,DT_offline,peak,gaussian_0.05,-1816.4,66.77,5.622,0,806,3600,peak__gaussian_0.05
0,DT_online,peak,gaussian_0.05,-1622.87,57.88,5.185,0,849,3600,peak__gaussian_0.05
1,DT_online,peak,gaussian_0.05,-1582.02,61.1,5.077,0,748,3600,peak__gaussian_0.05
2,DT_online,peak,gaussian_0.05,-1735.6,61.41,5.327,0,839,3600,peak__gaussian_0.05
3,DT_online,peak,gaussian_0.05,-1670.9,61.59,5.061,0,811,3600,peak__gaussian_0.05
4,DT_online,peak,gaussian_0.05,-1609.36,63.02,5.044,0,691,3600,peak__gaussian_0.05
5,DT_online,peak,gaussian_0.05,-1676.24,62.1,5.273,0,805,3600,peak__gaussian_0.05
6,DT_online,peak,gaussian_0.05,-1675.85,63.18,5.221,0,733,3600,peak__gaussian_0.05
7,DT_online,peak,gaussian_0.05,-1608.43,62.22,5.327,0,752,3600,peak__gaussian_0.05
8,DT_online,peak,gaussian_0.05,-1750.56,62.42,5.214,0,818,3600,peak__gaussian_0.05
9,DT_online,peak,gaussian_0.05,-1591.47,60.03,5.198,0,801,3600,peak__gaussian_0.05
0,fixed_time,peak,gaussian_0.15,-2616.56,93.19,9.152,0,554,3600,peak__gaussian_0.15
1,fixed_time,peak,gaussian_0.15,-2403.86,92.8,7.702,0,587,3600,peak__gaussian_0.15
2,fixed_time,peak,gaussian_0.15,-2492.25,96.23,8.54,0,609,3600,peak__gaussian_0.15
3,fixed_time,peak,gaussian_0.15,-2711.84,97.06,10.027,0,487,3600,peak__gaussian_0.15
4,fixed_time,peak,gaussian_0.15,-2712.22,93.67,9.017,0,658,3600,peak__gaussian_0.15
5,fixed_time,peak,gaussian_0.15,-2471.22,87.2,8.731,0,716,3600,peak__gaussian_0.15
6,fixed_time,peak,gaussian_0.15,-2834.67,94.81,8.735,0,683,3600,peak__gaussian_0.15
7,fixed_time,peak,gaussian_0.15,-2939.5,102.22,9.429,0,617,3600,peak__gaussian_0.15
8,fixed_time,peak,gaussian_0.15,-2743.67,98.25,9.686,0,477,3600,peak__gaussian_0.15
9,fixed_time,peak,gaussian_0.15,-2710.5,94.22,9.307,0,642,3600,peak__gaussian_0.15
0,actuated,peak,gaussian_0.15,-1985.12,75.36,7.22,0,616,3600,peak__gaussian_0.15
1,actuated,peak,gaussian_0.15,-2003.54,65.83,7.15,0,662,3600,peak__gaussian_0.15
2,actuated,peak,gaussian_0.15,-2034.38,70.5,7.067,0,726,3600,peak__gaussian_0.15
3,actuated,peak,gaussian_0.15,-1959.33,72.41,6.627,0,631,3600,peak__gaussian_0.15
4,actuated,peak,gaussian_0.15,-1912.3,74.37,7.072,0,763,3600,peak__gaussian_0.15
5,actuated,peak,gaussian_0.15,-2033.69,65.36,6.916,0,638,3600,peak__gaussian_0.15
6,actuated,peak,gaussian_0.15,-1979.2,76.54,6.552,0,710,3600,peak__gaussian_0.15
7,actuated,peak,gaussian_0.15,-2071.38,71.09,6.934,0,750,3600,peak__gaussian_0.15
8,actuated,peak,gaussian_0.15,-1953.51,72.64,7.107,0,694,3600,peak__gaussian_0.15
9,actuated,peak,gaussian_0.15,-1899.83,72.18,6.665,0,758,3600,peak__gaussian_0.15
0,DT_offline,peak,gaussian_0.15,-1821.13,67.27,5.913,0,743,3600,peak__gaussian_0.15
1,DT_offline,peak,gaussian_0.15,-1850.85,63.54,6.174,0,741,3600,peak__gaussian_0.15
2,DT_offline,peak,gaussian_0.15,-1761.64,74.02,5.923,0,782,3600,peak__gaussian_0.15
3,DT_offline,peak,gaussian_0.15,-1994.15,68.14,5.859,0,668,3600,peak__gaussian_0.15
4,DT_offline,peak,gaussian_0.15,-2028.27,71.83,5.895,0,814,3600,peak__gaussian_0.15
5,DT_offline,peak,gaussian_0.15,-1913.25,65.65,5.58,0,755,3600,peak__gaussian_0.15
6,DT_offline,peak,gaussian_0.15,-1910.39,71.64,6.049,0,791,3600,peak__gaussian_0.15
7,DT_offline,peak,gaussian_0.15,-1946.15,67.35,5.995,0,767,3600,peak__gaussian_0.15
8,DT_offline,peak,gaussian_0.15,-1921.66,66.16,5.728,0,657,3600,peak__gaussian_0.15
9,DT_offline,peak,gaussian_0.15,-1938.31,69.04,5.781,0,791,3600,peak__gaussian_0.15
0,DT_online,peak,gaussian_0.15,-1734.38,59.99,5.328,0,833,3600,peak__gaussian_0.15
1,DT_online,peak,gaussian_0.15,-1693.53,63.21,5.221,0,731,3600,peak__gaussian_0.15
2,DT_online,peak,gaussian_0.15,-1847.11,63.53,5.471,0,823,3600,peak__gaussian_0.15
3,DT_online,peak,gaussian_0.15,-1782.41,63.7,5.204,0,795,3600,peak__gaussian_0.15
4,DT_online,peak,gaussian_0.15,-1720.87,65.13,5.187,0,675,3600,peak__gaussian_0.15
5,DT_online,peak,gaussian_0.15,-1787.75,64.21,5.416,0,789,3600,peak__gaussian_0.15
6,DT_online,peak,gaussian_0.15,-1787.36,65.29,5.364,0,717,3600,peak__gaussian_0.15
7,DT_online,peak,gaussian_0.15,-1719.94,64.34,5.471,0,736,3600,peak__gaussian_0.15
8,DT_online,peak,gaussian_0.15,-1862.07,64.53,5.358,0,802,3600,peak__gaussian_0.15
9,DT_online,peak,gaussian_0.15,-1702.98,62.14,5.341,0,784,3600,peak__gaussian_0.15
0,fixed_time,peak,dropout_0.10,-2591.58,92.73,9.116,0,556,3600,peak__dropout_0.10
1,fixed_time,peak,dropout_0.10,-2378.89,92.34,7.666,0,589,3600,peak__dropout_0.10
2,fixed_time,peak,dropout_0.10,-2467.27,95.77,8.503,0,611,3600,peak__dropout_0.10
3,fixed_time,peak,dropout_0.10,-2686.87,96.59,9.99,0,489,3600,peak__dropout_0.10
4,fixed_time,peak,dropout_0.10,-2687.24,93.21,8.98,0,660,3600,peak__dropout_0.10
5,fixed_time,peak,dropout_0.10,-2446.25,86.74,8.694,0,718,3600,peak__dropout_0.10
6,fixed_time,peak,dropout_0.10,-2809.69,94.35,8.698,0,684,3600,peak__dropout_0.10
7,fixed_time,peak,dropout_0.10,-2914.52,101.76,9.392,0,619,3600,peak__dropout_0.10
8,fixed_time,peak,dropout_0.10,-2718.69,97.79,9.649,0,479,3600,peak__dropout_0.10
9,fixed_time,peak,dropout_0.10,-2685.53,93.76,9.271,0,644,3600,peak__dropout_0.10
0,actuated,peak,dropout_0.10,-1965.95,75.0,7.193,0,618,3600,peak__dropout_0.10
1,actuated,peak,dropout_0.10,-1984.37,65.47,7.124,0,664,3600,peak__dropout_0.10
2,actuated,peak,dropout_0.10,-2015.21,70.14,7.04,0,728,3600,peak__dropout_0.10
3,actuated,peak,dropout_0.10,-1940.16,72.06,6.601,0,633,3600,peak__dropout_0.10
4,actuated,peak,dropout_0.10,-1893.13,74.02,7.046,0,765,3600,peak__dropout_0.10
5,actuated,peak,dropout_0.10,-2014.52,65.0,6.89,0,640,3600,peak__dropout_0.10
6,actuated,peak,dropout_0.10,-1960.03,76.19,6.525,0,712,3600,peak__dropout_0.10
7,actuated,peak,dropout_0.10,-2052.21,70.74,6.908,0,752,3600,peak__dropout_0.10
8,actuated,peak,dropout_0.10,-1934.34,72.28,7.081,0,696,3600,peak__dropout_0.10
9,actuated,peak,dropout_0.10,-1880.66,71.83,6.638,0,760,3600,peak__dropout_0.10
0,DT_offline,peak,dropout_0.10,-1768.89,66.29,5.845,0,750,3600,peak__dropout_0.10
1,DT_offline,peak,dropout_0.10,-1798.61,62.56,6.106,0,748,3600,peak__dropout_0.10
2,DT_offline,peak,dropout_0.10,-1709.39,73.04,5.855,0,789,3600,peak__dropout_0.10
3,DT_offline,peak,dropout_0.10,-1941.9,67.17,5.791,0,675,3600,peak__dropout_0.10
4,DT_offline,peak,dropout_0.10,-1976.03,70.85,5.827,0,821,3600,peak__dropout_0.10
5,DT_offline,peak,dropout_0.10,-1861.0,64.67,5.512,0,762,3600,peak__dropout_0.10
6,DT_offline,peak,dropout_0.10,-1858.15,70.66,5.981,0,798,3600,peak__dropout_0.10
7,DT_offline,peak,dropout_0.10,-1893.9,66.37,5.927,0,773,3600,peak__dropout_0.10
8,DT_offline,peak,dropout_0.10,-1869.42,65.19,5.66,0,664,3600,peak__dropout_0.10
9,DT_offline,peak,dropout_0.10,-1886.06,68.06,5.713,0,797,3600,peak__dropout_0.10
0,DT_online,peak,dropout_0.10,-1686.59,59.08,5.267,0,840,3600,peak__dropout_0.10
1,DT_online,peak,dropout_0.10,-1645.74,62.3,5.159,0,738,3600,peak__dropout_0.10
2,DT_online,peak,dropout_0.10,-1799.32,62.62,5.409,0,830,3600,peak__dropout_0.10
3,DT_online,peak,dropout_0.10,-1734.62,62.79,5.143,0,802,3600,peak__dropout_0.10
4,DT_online,peak,dropout_0.10,-1673.08,64.23,5.126,0,682,3600,peak__dropout_0.10
5,DT_online,peak,dropout_0.10,-1739.96,63.31,5.355,0,796,3600,peak__dropout_0.10
6,DT_online,peak,dropout_0.10,-1739.57,64.38,5.303,0,724,3600,peak__dropout_0.10
7,DT_online,peak,dropout_0.10,-1672.15,63.43,5.41,0,743,3600,peak__dropout_0.10
8,DT_online,peak,dropout_0.10,-1814.28,63.63,5.296,0,809,3600,peak__dropout_0.10
9,DT_online,peak,dropout_0.10,-1655.19,61.24,5.28,0,791,3600,peak__dropout_0.10
0,fixed_time,peak,combined,-2641.53,93.65,9.189,0,552,3600,peak__combined
