episode,controller,demand_profile,noise_type,total_reward,avg_travel_time,avg_queue_length,safety_violations,throughput,steps,scenario
7,DT_online,moderate,gaussian_0.05,-1286.25,44.81,3.774,0,1038,3600,moderate__gaussian_0.05
8,DT_online,moderate,gaussian_0.05,-1228.83,39.68,3.429,0,1031,3600,moderate__gaussian_0.05
9,DT_online,moderate,gaussian_0.05,-1229.09,44.77,3.852,0,989,3600,moderate__gaussian_0.05
0,fixed_time,moderate,gaussian_0.15,-1620.01,66.2,5.755,0,760,3600,moderate__gaussian_0.15
1,fixed_time,moderate,gaussian_0.15,-1733.95,65.99,6.868,0,763,3600,moderate__gaussian_0.15
2,fixed_time,moderate,gaussian_0.15,-2061.08,68.45,5.695,0,930,3600,moderate__gaussian_0.15
3,fixed_time,moderate,gaussian_0.15,-1827.68,71.94,6.801,0,805,3600,moderate__gaussian_0.15
4,fixed_time,moderate,gaussian_0.15,-1997.55,71.94,7.232,0,758,3600,moderate__gaussian_0.15
5,fixed_time,moderate,gaussian_0.15,-1754.11,63.99,6.697,0,738,3600,moderate__gaussian_0.15
6,fixed_time,moderate,gaussian_0.15,-2169.0,77.74,6.899,0,965,3600,moderate__gaussian_0.15
7,fixed_time,moderate,gaussian_0.15,-1795.33,64.18,7.244,0,844,3600,moderate__gaussian_0.15
8,fixed_time,moderate,gaussian_0.15,-1961.61,65.19,6.437,0,789,3600,moderate__gaussian_0.15
9,fixed_time,moderate,gaussian_0.15,-1787.73,63.55,7.22,0,865,3600,moderate__gaussian_0.15
0,actuated,moderate,gaussian_0.15,-1312.78,57.49,4.803,0,898,3600,moderate__gaussian_0.15
1,actuated,moderate,gaussian_0.15,-1363.91,54.2,4.518,0,935,3600,moderate__gaussian_0.15
2,actuated,moderate,gaussian_0.15,-1436.53,49.8,4.607,0,1000,3600,moderate__gaussian_0.15
3,actuated,moderate,gaussian_0.15,-1401.73,50.71,4.79,0,1021,3600,moderate__gaussian_0.15
4,actuated,moderate,gaussian_0.15,-1588.07,52.24,4.535,0,990,3600,moderate__gaussian_0.15
5,actuated,moderate,gaussian_0.15,-1369.56,59.15,5.102,0,936,3600,moderate__gaussian_0.15
6,actuated,moderate,gaussian_0.15,-1263.67,53.99,5.135,0,997,3600,moderate__gaussian_0.15
7,actuated,moderate,gaussian_0.15,-1310.57,50.93,5.097,0,988,3600,moderate__gaussian_0.15
8,actuated,moderate,gaussian_0.15,-1328.54,54.29,4.9,0,997,3600,moderate__gaussian_0.15
9,actuated,moderate,gaussian_0.15,-1541.8,49.94,5.383,0,897,3600,moderate__gaussian_0.15
0,DT_offline,moderate,gaussian_0.15,-1469.96,45.61,4.495,0,1017,3600,moderate__gaussian_0.15
1,DT_offline,moderate,gaussian_0.15,-1405.61,47.63,4.155,0,964,3600,moderate__gaussian_0.15
2,DT_offline,moderate,gaussian_0.15,-1508.9,52.79,4.818,0,1022,3600,moderate__gaussian_0.15
3,DT_offline,moderate,gaussian_0.15,-1412.89,51.11,4.534,0,987,3600,moderate__gaussian_0.15
4,DT_offline,moderate,gaussian_0.15,-1406.6,54.96,4.296,0,995,3600,moderate__gaussian_0.15
5,DT_offline,moderate,gaussian_0.15,-1407.22,47.95,4.509,0,969,3600,moderate__gaussian_0.15
6,DT_offline,moderate,gaussian_0.15,-1325.52,51.01,4.179,0,962,3600,moderate__gaussian_0.15
7,DT_offline,moderate,gaussian_0.15,-1424.41,47.68,4.269,0,1054,3600,moderate__gaussian_0.15
8,DT_offline,moderate,gaussian_0.15,-1474.26,49.85,4.44,0,915,3600,moderate__gaussian_0.15
9,DT_offline,moderate,gaussian_0.15,-1394.13,50.67,4.708,0,1072,3600,moderate__gaussian_0.15
0,DT_online,moderate,gaussian_0.15,-1242.53,47.91,4.036,0,1069,3600,moderate__gaussian_0.15
1,DT_online,moderate,gaussian_0.15,-1321.01,48.23,4.039,0,1066,3600,moderate__gaussian_0.15
2,DT_online,moderate,gaussian_0.15,-1283.95,46.02,3.911,0,1015,3600,moderate__gaussian_0.15
3,DT_online,moderate,gaussian_0.15,-1369.67,45.26,4.119,0,1035,3600,moderate__gaussian_0.15
4,DT_online,moderate,gaussian_0.15,-1335.61,46.04,3.872,0,990,3600,moderate__gaussian_0.15
5,DT_online,moderate,gaussian_0.15,-1260.42,49.59,4.084,0,1088,3600,moderate__gaussian_0.15
6,DT_online,moderate,gaussian_0.15,-1273.49,44.88,4.25,0,1060,3600,moderate__gaussian_0.15
7,DT_online,moderate,gaussian_0.15,-1368.85,46.37,3.88,0,1016,3600,moderate__gaussian_0.15
8,DT_online,moderate,gaussian_0.15,-1311.43,41.25,3.535,0,1009,3600,moderate__gaussian_0.15
9,DT_online,moderate,gaussian_0.15,-1311.69,46.33,3.958,0,967,3600,moderate__gaussian_0.15
0,fixed_time,moderate,dropout_0.10,-1601.51,65.85,5.727,0,762,3600,moderate__dropout_0.10
1,fixed_time,moderate,dropout_0.10,-1715.45,65.65,6.841,0,765,3600,moderate__dropout_0.10
2,fixed_time,moderate,dropout_0.10,-2042.58,68.11,5.667,0,933,3600,moderate__dropout_0.10
3,fixed_time,moderate,dropout_0.10,-1809.18,71.6,6.774,0,808,3600,moderate__dropout_0.10
4,fixed_time,moderate,dropout_0.10,-1979.05,71.6,7.205,0,761,3600,moderate__dropout_0.10
5,fixed_time,moderate,dropout_0.10,-1735.61,63.64,6.67,0,740,3600,moderate__dropout_0.10
6,fixed_time,moderate,dropout_0.10,-2150.5,77.4,6.872,0,967,3600,moderate__dropout_0.10
7,fixed_time,moderate,dropout_0.10,-1776.83,63.83,7.217,0,847,3600,moderate__dropout_0.10
8,fixed_time,moderate,dropout_0.10,-1943.11,64.85,6.41,0,792,3600,moderate__dropout_0.10
9,fixed_time,moderate,dropout_0.10,-1769.23,63.21,7.193,0,868,3600,moderate__dropout_0.10
0,actuated,moderate,dropout_0.10,-1298.58,57.22,4.783,0,901,3600,moderate__dropout_0.10
1,actuated,moderate,dropout_0.10,-1349.71,53.94,4.498,0,938,3600,moderate__dropout_0.10
2,actuated,moderate,dropout_0.10,-1422.33,49.54,4.588,0,1003,3600,moderate__dropout_0.10
3,actuated,moderate,dropout_0.10,-1387.53,50.45,4.771,0,1024,3600,moderate__dropout_0.10
4,actuated,moderate,dropout_0.10,-1573.87,51.97,4.516,0,992,3600,moderate__dropout_0.10
5,actuated,moderate,dropout_0.10,-1355.36,58.88,5.083,0,939,3600,moderate__dropout_0.10
6,actuated,moderate,dropout_0.10,-1249.47,53.73,5.115,0,1000,3600,moderate__dropout_0.10
7,actuated,moderate,dropout_0.10,-1296.37,50.67,5.078,0,991,3600,moderate__dropout_0.10
8,actuated,moderate,dropout_0.10,-1314.34,54.03,4.881,0,1000,3600,moderate__dropout_0.10
9,actuated,moderate,dropout_0.10,-1527.6,49.68,5.363,0,900,3600,moderate__dropout_0.10
0,DT_offline,moderate,dropout_0.10,-1431.26,44.89,4.444,0,1026,3600,moderate__dropout_0.10
1,DT_offline,moderate,dropout_0.10,-1366.91,46.91,4.104,0,973,3600,moderate__dropout_0.10
2,DT_offline,moderate,dropout_0.10,-1470.2,52.07,4.768,0,1032,3600,moderate__dropout_0.10
3,DT_offline,moderate,dropout_0.10,-1374.19,50.39,4.483,0,996,3600,moderate__dropout_0.10
4,DT_offline,moderate,dropout_0.10,-1367.9,54.24,4.246,0,1004,3600,moderate__dropout_0.10
5,DT_offline,moderate,dropout_0.10,-1368.52,47.23,4.458,0,978,3600,moderate__dropout_0.10
6,DT_offline,moderate,dropout_0.10,-1286.82,50.29,4.129,0,971,3600,moderate__dropout_0.10
7,DT_offline,moderate,dropout_0.10,-1385.71,46.96,4.219,0,1063,3600,moderate__dropout_0.10
8,DT_offline,moderate,dropout_0.10,-1435.56,49.12,4.389,0,925,3600,moderate__dropout_0.10
9,DT_offline,moderate,dropout_0.10,-1355.43,49.95,4.657,0,1081,3600,moderate__dropout_0.10
0,DT_online,moderate,dropout_0.10,-1207.13,47.24,3.99,0,1079,3600,moderate__dropout_0.10
1,DT_online,moderate,dropout_0.10,-1285.61,47.56,3.994,0,1076,3600,moderate__dropout_0.10
2,DT_online,moderate,dropout_0.10,-1248.55,45.35,3.866,0,1024,3600,moderate__dropout_0.10
3,DT_online,moderate,dropout_0.10,-1334.27,44.59,4.074,0,1045,3600,moderate__dropout_0.10
4,DT_online,moderate,dropout_0.10,-1300.21,45.37,3.827,0,999,3600,moderate__dropout_0.10
5,DT_online,moderate,dropout_0.10,-1225.02,48.92,4.039,0,1098,3600,moderate__dropout_0.10
6,DT_online,moderate,dropout_0.10,-1238.09,44.21,4.205,0,1069,3600,moderate__dropout_0.10
7,DT_online,moderate,dropout_0.10,-1333.45,45.7,3.834,0,1025,3600,moderate__dropout_0.10
8,DT_online,moderate,dropout_0.10,-1276.03,40.57,3.49,0,1018,3600,moderate__dropout_0.10
9,DT_online,moderate,dropout_0.10,-1276.29,45.66,3.912,0,976,3600,moderate__dropout_0.10
0,fixed_time,moderate,combined,-1638.51,66.54,5.782,0,757,3600,moderate__combined
1,fixed_time,moderate,combined,-1752.45,66.33,6.895,0,760,3600,moderate__combined
2,fixed_time,moderate,combined,-2079.58,68.79,5.722,0,928,3600,moderate__combined
3,fixed_time,moderate,combined,-1846.18,72.28,6.828,0,803,3600,moderate__combined
4,fixed_time,moderate,combined,-2016.05,72.28,7.259,0,756,3600,moderate__combined
5,fixed_time,moderate,combined,-1772.61,64.33,6.724,0,735,3600,moderate__combined
6,fixed_time,moderate,combined,-2187.5,78.09,6.927,0,962,3600,moderate__combined
7,fixed_time,moderate,combined,-1813.83,64.52,7.271,0,842,3600,moderate__combined
8,fixed_time,moderate,combined,-1980.11,65.54,6.465,0,787,3600,moderate__combined
9,fixed_time,moderate,combined,-1806.23,63.89,7.247,0,863,3600,moderate__combined
0,actuated,moderate,combined,-1326.98,57.75,4.822,0,896,3600,moderate__combined
1,actuated,moderate,combined,-1378.11,54.46,4.538,0,932,3600,moderate__combined
2,actuated,moderate,combined,-1450.73,50.06,4.627,0,997,3600,moderate__combined
3,actuated,moderate,combined,-1415.93,50.97,4.81,0,1018,3600,moderate__combined
4,actuated,moderate,combined,-1602.27,52.5,4.555,0,987,3600,moderate__combined
5,actuated,moderate,combined,-1383.76,59.41,5.122,0,933,3600,moderate__combined
6,actuated,moderate,combined,-1277.87,54.25,5.154,0,994,3600,moderate__combined
7,actuated,moderate,combined,-1324.77,51.19,5.117,0,985,3600,moderate__combined
8,actuated,moderate,combined,-1342.74,54.55,4.92,0,994,3600,moderate__combined
9,actuated,moderate,combined,-1556.0,50.2,5.402,0,895,3600,moderate__combined
0,DT_offline,moderate,combined,-1508.66,46.33,4.545,0,1008,3600,moderate__combined
1,DT_offline,moderate,combined,-1444.31,48.35,4.205,0,955,3600,moderate__combined
2,DT_offline,moderate,combined,-1547.6,53.51,4.869,0,1013,3600,moderate__combined
3,DT_offline,moderate,combined,-1451.59,51.83,4.584,0,977,3600,moderate__combined
4,DT_offline,moderate,combined,-1445.3,55.68,4.346,0,986,3600,moderate__combined
5,DT_offline,moderate,combined,-1445.92,48.67,4.559,0,960,3600,moderate__combined
6,DT_offline,moderate,combined,-1364.22,51.73,4.23,0,953,3600,moderate__combined
7,DT_offline,moderate,combined,-1463.11,48.4,4.32,0,1045,3600,moderate__combined
8,DT_offline,moderate,combined,-1512.96,50.57,4.49,0,906,3600,moderate__combined
9,DT_offline,moderate,combined,-1432.83,51.39,4.758,0,1063,3600,moderate__combined
0,DT_online,moderate,combined,-1277.93,48.58,4.081,0,1060,3600,moderate__combined
1,DT_online,moderate,combined,-1356.41,48.9,4.085,0,1057,3600,moderate__combined
2,DT_online,moderate,combined,-1319.35,46.69,3.957,0,1005,3600,moderate__combined
3,DT_online,moderate,combined,-1405.07,45.93,4.165,0,1026,3600,moderate__combined
4,DT_online,moderate,combined,-1371.01,46.71,3.918,0,980,3600,moderate__combined
5,DT_online,moderate,combined,-1295.82,50.26,4.13,0,1079,3600,moderate__combined
6,DT_online,moderate,combined,-1308.89,45.55,4.296,0,1050,3600,moderate__combined
7,DT_online,moderate,combined,-1404.25,47.05,3.926,0,1006,3600,moderate__combined
8,DT_online,moderate,combined,-1346.83,41.92,3.581,0,999,3600,moderate__combined
9,DT_online,moderate,combined,-1347.09,47.0,4.004,0,957,3600,moderate__combined
0,fixed_time,peak,none,-2212.01,89.14,8.053,0,554,3600,peak__none
1,fixed_time,peak,none,-2325.95,88.94,9.166,0,557,3600,peak__none
2,fixed_time,peak,none,-2653.08,91.4,7.993,0,725,3600,peak__none
3,fixed_time,peak,none,-2419.68,94.89,9.1,0,600,3600,peak__none
4,fixed_time,peak,none,-2589.55,94.89,9.53,0,553,3600,peak__none
5,fixed_time,peak,none,-2346.11,86.93,8.995,0,532,3600,peak__none
6,fixed_time,peak,none,-2761.0,100.69,9.198,0,760,3600,peak__none
7,fixed_time,peak,none,-2387.33,87.12,9.542,0,639,3600,peak__none
8,fixed_time,peak,none,-2553.61,88.14,8.736,0,584,3600,peak__none
9,fixed_time,peak,none,-2379.73,86.5,9.518,0,660,3600,peak__none
0,actuated,peak,none,-1767.18,75.01,6.459,0,661,3600,peak__none
1,actuated,peak,none,-1818.31,71.72,6.174,0,697,3600,peak__none
2,actuated,peak,none,-1890.93,67.32,6.264,0,762,3600,peak__none
3,actuated,peak,none,-1856.13,68.23,6.447,0,783,3600,peak__none
4,actuated,peak,none,-2042.47,69.76,6.192,0,752,3600,peak__none
5,actuated,peak,none,-1823.96,76.67,6.759,0,698,3600,peak__none
6,actuated,peak,none,-1718.07,71.51,6.791,0,759,3600,peak__none
7,actuated,peak,none,-1764.97,68.45,6.753,0,750,3600,peak__none
8,actuated,peak,none,-1782.94,71.81,6.556,0,759,3600,peak__none
9,actuated,peak,none,-1996.2,67.46,7.039,0,660,3600,peak__none
0,DT_offline,peak,none,-1792.46,60.04,5.797,0,785,3600,peak__none
1,DT_offline,peak,none,-1728.11,62.06,5.457,0,732,3600,peak__none
2,DT_offline,peak,none,-1831.4,67.22,6.12,0,791,3600,peak__none
3,DT_offline,peak,none,-1735.39,65.54,5.836,0,755,3600,peak__none
4,DT_offline,peak,none,-1729.1,69.39,5.598,0,763,3600,peak__none
5,DT_offline,peak,none,-1729.72,62.38,5.811,0,737,3600,peak__none
6,DT_offline,peak,none,-1648.02,65.44,5.481,0,730,3600,peak__none
7,DT_offline,peak,none,-1746.91,62.11,5.571,0,823,3600,peak__none
8,DT_offline,peak,none,-1796.76,64.28,5.742,0,684,3600,peak__none
9,DT_offline,peak,none,-1716.63,65.1,6.01,0,841,3600,peak__none
0,DT_online,peak,none,-1537.53,61.32,5.214,0,827,3600,peak__none
1,DT_online,peak,none,-1616.01,61.64,5.217,0,825,3600,peak__none
2,DT_online,peak,none,-1578.95,59.43,5.089,0,773,3600,peak__none
3,DT_online,peak,none,-1664.67,58.67,5.297,0,793,3600,peak__none
4,DT_online,peak,none,-1630.61,59.45,5.05,0,748,3600,peak__none
5,DT_online,peak,none,-1555.42,63.0,5.262,0,846,3600,peak__none
6,DT_online,peak,none,-1568.49,58.29,5.428,0,818,3600,peak__none
7,DT_online,peak,none,-1663.85,59.78,5.058,0,774,3600,peak__none
8,DT_online,peak,none,-1606.43,54.66,4.713,0,767,3600,peak__none
9,DT_online,peak,none,-1606.69,59.74,5.136,0,725,3600,peak__none
0,fixed_time,peak,gaussian_0.05,-2236.99,89.61,8.09,0,553,3600,peak__gaussian_0.05
1,fixed_time,peak,gaussian_0.05,-2350.92,89.4,9.203,0,556,3600,peak__gaussian_0.05
2,fixed_time,peak,gaussian_0.05,-2678.06,91.86,8.03,0,723,3600,peak__gaussian_0.05
3,fixed_time,peak,gaussian_0.05,-2444.65,95.35,9.136,0,598,3600,peak__gaussian_0.05
4,fixed_time,peak,gaussian_0.05,-2614.53,95.35,9.567,0,551,3600,peak__gaussian_0.05
5,fixed_time,peak,gaussian_0.05,-2371.08,87.4,9.032,0,530,3600,peak__gaussian_0.05
6,fixed_time,peak,gaussian_0.05,-2785.97,101.15,9.234,0,758,3600,peak__gaussian_0.05
7,fixed_time,peak,gaussian_0.05,-2412.3,87.59,9.579,0,637,3600,peak__gaussian_0.05
8,fixed_time,peak,gaussian_0.05,-2578.58,88.6,8.772,0,582,3600,peak__gaussian_0.05
9,fixed_time,peak,gaussian_0.05,-2404.71,86.96,9.555,0,658,3600,peak__gaussian_0.05
0,actuated,peak,gaussian_0.05,-1786.35,75.36,6.485,0,659,3600,peak__gaussian_0.05
1,actuated,peak,gaussian_0.05,-1837.48,72.07,6.201,0,695,3600,peak__gaussian_0.05
2,actuated,peak,gaussian_0.05,-1910.1,67.67,6.29,0,760,3600,peak__gaussian_0.05
3,actuated,peak,gaussian_0.05,-1875.3,68.59,6.473,0,781,3600,peak__gaussian_0.05
4,actuated,peak,gaussian_0.05,-2061.64,70.11,6.218,0,750,3600,peak__gaussian_0.05
5,actuated,peak,gaussian_0.05,-1843.13,77.02,6.785,0,696,3600,peak__gaussian_0.05
6,actuated,peak,gaussian_0.05,-1737.24,71.87,6.817,0,757,3600,peak__gaussian_0.05
7,actuated,peak,gaussian_0.05,-1784.14,68.81,6.78,0,748,3600,peak__gaussian_0.05
8,actuated,peak,gaussian_0.05,-1802.11,72.16,6.583,0,757,3600,peak__gaussian_0.05
9,actuated,peak,gaussian_0.05,-2015.37,67.81,7.065,0,658,3600,peak__gaussian_0.05
0,DT_offline,peak,gaussian_0.05,-1844.71,61.02,5.865,0,779,3600,peak__gaussian_0.05
1,DT_offline,peak,gaussian_0.05,-1780.36,63.04,5.525,0,726,3600,peak__gaussian_0.05
2,DT_offline,peak,gaussian_0.05,-1883.65,68.19,6.188,0,784,3600,peak__gaussian_0.05
3,DT_offline,peak,gaussian_0.05,-1787.63,66.51,5.904,0,748,3600,peak__gaussian_0.05
4,DT_offline,peak,gaussian_0.05,-1781.35,70.37,5.666,0,756,3600,peak__gaussian_0.05
5,DT_offline,peak,gaussian_0.05,-1781.97,63.35,5.879,0,730,3600,peak__gaussian_0.05
6,DT_offline,peak,gaussian_0.05,-1700.26,66.41,5.55,0,724,3600,peak__gaussian_0.05
7,DT_offline,peak,gaussian_0.05,-1799.16,63.09,5.639,0,816,3600,peak__gaussian_0.05
8,DT_offline,peak,gaussian_0.05,-1849.0,65.25,5.81,0,677,3600,peak__gaussian_0.05
9,DT_offline,peak,gaussian_0.05,-1768.88,66.07,6.078,0,834,3600,peak__gaussian_0.05
0,DT_online,peak,gaussian_0.05,-1585.32,62.23,5.275,0,820,3600,peak__gaussian_0.05
1,DT_online,peak,gaussian_0.05,-1663.8,62.54,5.279,0,818,3600,peak__gaussian_0.05
2,DT_online,peak,gaussian_0.05,-1626.74,60.34,5.151,0,766,3600,peak__gaussian_0.05
3,DT_online,peak,gaussian_0.05,-1712.46,59.58,5.359,0,786,3600,peak__gaussian_0.05
4,DT_online,peak,gaussian_0.05,-1678.4,60.35,5.112,0,741,3600,peak__gaussian_0.05
5,DT_online,peak,gaussian_0.05,-1603.21,63.91,5.324,0,839,3600,peak__gaussian_0.05
6,DT_online,peak,gaussian_0.05,-1616.28,59.2,5.49,0,811,3600,peak__gaussian_0.05
7,DT_online,peak,gaussian_0.05,-1711.64,60.69,5.12,0,767,3600,peak__gaussian_0.05
8,DT_online,peak,gaussian_0.05,-1654.22,55.56,4.775,0,760,3600,peak__gaussian_0.05
9,DT_online,peak,gaussian_0.05,-1654.48,60.65,5.198,0,718,3600,peak__gaussian_0.05
0,fixed_time,peak,gaussian_0.15,-2286.94,90.53,8.163,0,549,3600,peak__gaussian_0.15
1,fixed_time,peak,gaussian_0.15,-2400.87,90.33,9.276,0,552,3600,peak__gaussian_0.15
2,fixed_time,peak,gaussian_0.15,-2728.01,92.79,8.103,0,720,3600,peak__gaussian_0.15
3,fixed_time,peak,gaussian_0.15,-2494.6,96.27,9.21,0,594,3600,peak__gaussian_0.15
4,fixed_time,peak,gaussian_0.15,-2664.48,96.27,9.641,0,548,3600,peak__gaussian_0.15
5,fixed_time,peak,gaussian_0.15,-2421.03,88.32,9.105,0,527,3600,peak__gaussian_0.15
6,fixed_time,peak,gaussian_0.15,-2835.92,102.08,9.308,0,754,3600,peak__gaussian_0.15
7,fixed_time,peak,gaussian_0.15,-2462.25,88.51,9.652,0,634,3600,peak__gaussian_0.15
8,fixed_time,peak,gaussian_0.15,-2628.53,89.53,8.846,0,578,3600,peak__gaussian_0.15
9,fixed_time,peak,gaussian_0.15,-2454.66,87.88,9.628,0,655,3600,peak__gaussian_0.15
0,actuated,peak,gaussian_0.15,-1824.69,76.07,6.538,0,654,3600,peak__gaussian_0.15
1,actuated,peak,gaussian_0.15,-1875.82,72.78,6.254,0,691,3600,peak__gaussian_0.15
2,actuated,peak,gaussian_0.15,-1948.44,68.38,6.343,0,756,3600,peak__gaussian_0.15
3,actuated,peak,gaussian_0.15,-1913.64,69.29,6.526,0,777,3600,peak__gaussian_0.15
4,actuated,peak,gaussian_0.15,-2099.98,70.82,6.271,0,745,3600,peak__gaussian_0.15
5,actuated,peak,gaussian_0.15,-1881.47,77.73,6.838,0,692,3600,peak__gaussian_0.15
6,actuated,peak,gaussian_0.15,-1775.58,72.57,6.87,0,753,3600,peak__gaussian_0.15
7,actuated,peak,gaussian_0.15,-1822.48,69.51,6.833,0,744,3600,peak__gaussian_0.15
8,actuated,peak,gaussian_0.15,-1840.45,72.87,6.636,0,753,3600,peak__gaussian_0.15
9,actuated,peak,gaussian_0.15,-2053.71,68.52,7.118,0,653,3600,peak__gaussian_0.15
0,DT_offline,peak,gaussian_0.15,-1966.61,63.29,6.023,0,763,3600,peak__gaussian_0.15
1,DT_offline,peak,gaussian_0.15,-1902.26,65.31,5.684,0,710,3600,peak__gaussian_0.15
2,DT_offline,peak,gaussian_0.15,-2005.55,70.47,6.347,0,768,3600,peak__gaussian_0.15
3,DT_offline,peak,gaussian_0.15,-1909.54,68.79,6.063,0,733,3600,peak__gaussian_0.15
4,DT_offline,peak,gaussian_0.15,-1903.25,72.64,5.825,0,741,3600,peak__gaussian_0.15
5,DT_offline,peak,gaussian_0.15,-1903.87,65.63,6.038,0,715,3600,peak__gaussian_0.15
6,DT_offline,peak,gaussian_0.15,-1822.17,68.69,5.708,0,708,3600,peak__gaussian_0.15
7,DT_offline,peak,gaussian_0.15,-1921.06,65.36,5.798,0,800,3600,peak__gaussian_0.15
8,DT_offline,peak,gaussian_0.15,-1970.91,67.52,5.969,0,661,3600,peak__gaussian_0.15
9,DT_offline,peak,gaussian_0.15,-1890.78,68.35,6.236,0,818,3600,peak__gaussian_0.15
0,DT_online,peak,gaussian_0.15,-1696.83,64.34,5.419,0,804,3600,peak__gaussian_0.15
1,DT_online,peak,gaussian_0.15,-1775.31,64.65,5.423,0,801,3600,peak__gaussian_0.15
2,DT_online,peak,gaussian_0.15,-1738.25,62.45,5.294,0,750,3600,peak__gaussian_0.15
3,DT_online,peak,gaussian_0.15,-1823.97,61.69,5.503,0,770,3600,peak__gaussian_0.15
4,DT_online,peak,gaussian_0.15,-1789.91,62.47,5.255,0,725,3600,peak__gaussian_0.15
5,DT_online,peak,gaussian_0.15,-1714.72,66.02,5.467,0,823,3600,peak__gaussian_0.15
6,DT_online,peak,gaussian_0.15,-1727.79,61.31,5.633,0,794,3600,peak__gaussian_0.15
7,DT_online,peak,gaussian_0.15,-1823.15,62.8,5.263,0,751,3600,peak__gaussian_0.15
8,DT_online,peak,gaussian_0.15,-1765.73,57.67,4.918,0,743,3600,peak__gaussian_0.15
9,DT_online,peak,gaussian_0.15,-1765.99,62.76,5.341,0,702,3600,peak__gaussian_0.15
0,fixed_time,peak,dropout_0.10,-2261.96,90.07,8.126,0,551,3600,peak__dropout_0.10
1,fixed_time,peak,dropout_0.10,-2375.9,89.86,9.24,0,554,3600,peak__dropout_0.10
2,fixed_time,peak,dropout_0.10,-2703.03,92.32,8.066,0,721,3600,peak__dropout_0.10
3,fixed_time,peak,dropout_0.10,-2469.63,95.81,9.173,0,596,3600,peak__dropout_0.10
4,fixed_time,peak,dropout_0.10,-2639.5,95.81,9.604,0,549,3600,peak__dropout_0.10
5,fixed_time,peak,dropout_0.10,-2396.06,87.86,9.069,0,529,3600,peak__dropout_0.10
6,fixed_time,peak,dropout_0.10,-2810.95,101.62,9.271,0,756,3600,peak__dropout_0.10
7,fixed_time,peak,dropout_0.10,-2437.28,88.05,9.616,0,636,3600,peak__dropout_0.10
8,fixed_time,peak,dropout_0.10,-2603.56,89.07,8.809,0,580,3600,peak__dropout_0.10
9,fixed_time,peak,dropout_0.10,-2429.68,87.42,9.592,0,657,3600,peak__dropout_0.10
0,actuated,peak,dropout_0.10,-1805.52,75.71,6.512,0,656,3600,peak__dropout_0.10
1,actuated,peak,dropout_0.10,-1856.65,72.43,6.227,0,693,3600,peak__dropout_0.10
2,actuated,peak,dropout_0.10,-1929.27,68.03,6.317,0,758,3600,peak__dropout_0.10
3,actuated,peak,dropout_0.10,-1894.47,68.94,6.5,0,779,3600,peak__dropout_0.10
4,actuated,peak,dropout_0.10,-2080.81,70.46,6.245,0,748,3600,peak__dropout_0.10
5,actuated,peak,dropout_0.10,-1862.3,77.37,6.812,0,694,3600,peak__dropout_0.10
6,actuated,peak,dropout_0.10,-1756.41,72.22,6.844,0,755,3600,peak__dropout_0.10
7,actuated,peak,dropout_0.10,-1803.31,69.16,6.806,0,746,3600,peak__dropout_0.10
8,actuated,peak,dropout_0.10,-1821.28,72.51,6.609,0,755,3600,peak__dropout_0.10
9,actuated,peak,dropout_0.10,-2034.54,68.17,7.092,0,655,3600,peak__dropout_0.10
0,DT_offline,peak,dropout_0.10,-1914.37,62.31,5.955,0,770,3600,peak__dropout_0.10
1,DT_offline,peak,dropout_0.10,-1850.02,64.34,5.616,0,717,3600,peak__dropout_0.10
2,DT_offline,peak,dropout_0.10,-1953.31,69.49,6.279,0,775,3600,peak__dropout_0.10
3,DT_offline,peak,dropout_0.10,-1857.29,67.81,5.994,0,739,3600,peak__dropout_0.10
4,DT_offline,peak,dropout_0.10,-1851.01,71.66,5.757,0,747,3600,peak__dropout_0.10
5,DT_offline,peak,dropout_0.10,-1851.63,64.65,5.97,0,721,3600,peak__dropout_0.10
6,DT_offline,peak,dropout_0.10,-1769.92,67.71,5.64,0,715,3600,peak__dropout_0.10
7,DT_offline,peak,dropout_0.10,-1868.82,64.39,5.73,0,807,3600,peak__dropout_0.10
8,DT_offline,peak,dropout_0.10,-1918.66,66.55,5.901,0,668,3600,peak__dropout_0.10
9,DT_offline,peak,dropout_0.10,-1838.54,67.37,6.168,0,825,3600,peak__dropout_0.10
0,DT_online,peak,dropout_0.10,-1649.04,63.43,5.357,0,811,3600,peak__dropout_0.10
1,DT_online,peak,dropout_0.10,-1727.52,63.75,5.361,0,808,3600,peak__dropout_0.10
2,DT_online,peak,dropout_0.10,-1690.46,61.55,5.233,0,757,3600,peak__dropout_0.10
3,DT_online,peak,dropout_0.10,-1776.18,60.78,5.441,0,777,3600,peak__dropout_0.10
4,DT_online,peak,dropout_0.10,-1742.12,61.56,5.194,0,732,3600,peak__dropout_0.10
5,DT_online,peak,dropout_0.10,-1666.93,65.11,5.406,0,830,3600,peak__dropout_0.10
6,DT_online,peak,dropout_0.10,-1680.0,60.41,5.572,0,801,3600,peak__dropout_0.10
7,DT_online,peak,dropout_0.10,-1775.36,61.9,5.202,0,758,3600,peak__dropout_0.10
8,DT_online,peak,dropout_0.10,-1717.94,56.77,4.857,0,750,3600,peak__dropout_0.10
9,DT_online,peak,dropout_0.10,-1718.2,61.85,5.28,0,709,3600,peak__dropout_0.10
0,fixed_time,peak,combined,-2311.91,90.99,8.2,0,547,3600,peak__combined
